Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C1,0,0.6630497007360724,31.0,22.1,3,4.666666666666667,16.40625,25.0,75.0,35.0,63.0,1.0,3.0,100
C1,1,0.689371306293201,30.4,22.2,3,5.866666666666666,16.40625,26.0,78.0,44.0,63.0,1.0,3.0,100
C1,2,0.6638697363103621,33.300000000000004,22.2,3,6.133333333333333,16.40625,27.0,81.0,46.0,63.0,1.0,3.0,100
C1,3,0.7710036765700348,19.2,18.9,3,2.4000000000000004,16.40625,18.0,54.0,18.000000000000004,63.0,1.0,3.0,100
C1,4,0.6571285992909434,38.699999999999996,26.3,4,18.133333333333333,16.40625,46.0,138.0,136.0,63.0,1.0,3.0,100
C1,5,0.6928144208436058,29.6,21.2,4,4.9,16.2109375,28.0,84.0,49.0,83.0,1.0,3.0,100
C1,6,0.7690888495511121,19.2,18.700000000000003,4,1.9,16.2109375,18.0,54.0,19.0,83.0,1.0,3.0,100
C1,7,0.7683276154349851,19.400000000000002,18.9,4,1.7000000000000002,16.2109375,18.0,54.0,17.0,83.0,1.0,3.0,100
C1,8,0.655631183222402,33.7,21.9,4,5.0,16.2109375,24.0,72.0,49.99999999999999,83.0,1.0,3.0,100
C1,9,0.6439256752882709,33.8,22.2,3,4.3,16.2109375,24.0,72.0,43.0,83.0,1.0,3.0,100
C1,10,0.6853059460153926,35.0,25.9,5,18.666666666666668,16.40625,47.0,141.0,140.0,63.0,1.0,3.0,100
C1,11,0.7316917727768996,24.9,20.5,5,3.8400000000000003,16.09375,27.0,81.0,48.0,103.0,1.0,3.0,100
C1,12,0.7215397437308756,25.7,20.400000000000002,5,3.1199999999999997,16.09375,22.0,66.0,39.0,103.0,1.0,3.0,100
C1,13,0.7679480188315889,19.3,18.9,5,1.6,16.09375,19.0,57.0,20.0,103.0,1.0,3.0,100
C1,14,0.7670397877957269,19.7,18.9,5,1.36,16.09375,16.0,48.0,17.0,103.0,1.0,3.0,100
C1,15,0.7126557663364349,25.3,20.8,3,4.0,16.09375,29.0,87.0,50.0,103.0,1.0,3.0,100
C1,16,0.7230648870933971,25.5,21.3,2,5.066666666666666,16.40625,24.0,72.0,38.0,63.0,1.0,3.0,100
C1,17,0.7741013472960403,19.7,19.2,2,3.2,16.40625,18.0,54.0,16.0,42.0,1.0,3.0,100
C1,18,0.6612883860610754,33.7,23.2,2,6.4,16.40625,20.0,60.0,32.0,42.0,1.0,3.0,100
C1,19,0.7702357506432608,19.2,18.9,2,2.1999999999999997,16.40625,10.0,30.0,11.0,42.0,1.0,3.0,100
C1,20,-1.0325282918037222,89.6,40.5,32,84.25,16.2109375,217.0,651.0,1685.0,166.0,1.0,3.0,100
C1,21,-2.0427933750835825,40.300000000000004,24.9,100,24.639130434782608,15.684442934782608,605.0,1815.0,5667.0,1847.0,1.0,3.0,100
