Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,0,-0.13393395764477406,202.3,117.5,1,10.4,16.40625,147.0,26.0,21.0,1.0,50,1.0,2,0.0
C2,1,-0.04648801590236959,203.0,113.4,1,31.6,17.1875,133.0,79.0,22.0,1.0,50,3.0,1,0.0
C2,2,-0.04537891903216326,201.0,119.1,1,10.4,16.40625,154.0,26.0,21.0,1.0,30,1.0,0,0.0
C2,3,-0.01473684210526316,203.6,115.2,1,30.0,17.1875,127.0,75.0,22.0,1.0,30,3.0,1,0.0
C2,4,0.056473385755972424,168.1,84.7,2,18.4,16.015625,143.0,92.0,41.0,1.0,30,3.0,1,0.0
C2,5,0.20212158325062585,116.3,65.10000000000001,2,18.8,16.015625,135.0,94.0,41.0,1.0,30,3.0,1,0.0
C2,6,0.17543502870152014,124.0,68.1,2,16.2,16.015625,137.0,81.0,41.0,1.0,30,3.0,1,0.0
C2,7,0.1860070079725239,121.89999999999999,63.8,2,18.2,16.015625,145.0,91.0,41.0,1.0,30,3.0,1,0.0
C2,8,0.2080511880947923,111.4,62.4,2,16.0,16.015625,135.0,80.0,41.0,1.0,30,3.0,1,0.0
C2,9,0.21102642306104033,104.1,56.9,2,10.8,16.40625,80.0,54.0,42.0,1.0,30,3.0,1,0.0
C2,10,0.17761346980821796,121.89999999999999,66.4,2,15.0,16.015625,122.0,75.0,41.0,1.0,30,3.0,1,0.0
C2,11,0.21865800200840876,101.2,53.199999999999996,2,10.8,16.015625,86.0,54.0,41.0,1.0,30,3.0,1,0.0
C2,12,0.18779848750459177,120.1,65.60000000000001,2,17.0,16.015625,124.0,85.0,41.0,1.0,30,3.0,1,0.0
C2,13,0.7037410138464597,38.0,26.5,2,6.0,16.015625,38.0,30.0,41.0,1.0,30,3.0,1,0.0
C2,14,0.2330421335994157,95.2,48.800000000000004,2,10.4,16.40625,79.0,52.0,42.0,1.0,30,3.0,1,0.0
C2,15,0.1794293380616602,118.9,65.8,2,13.0,16.015625,102.0,65.0,41.0,1.0,30,3.0,1,0.0
