Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success
0,0.6610400676727295,28.9,25.3,1,10.8,25.0,1.0
1,0.6364057660102844,28.5,25.5,1,4.0,26.0,1.0
2,0.6339057683944702,28.8,25.1,1,4.0,27.0,1.0
3,0.7088223695755005,19.5,17.3,1,4.4,18.0,1.0
4,0.44961467385292053,49.8,38.199999999999996,1,1.6,46.0,1.0
5,0.6712735295295715,28.9,25.1,1,13.2,28.0,1.0
6,0.7088223695755005,18.2,17.1,1,4.4,18.0,1.0
7,0.6979480385780334,18.599999999999998,17.1,1,1.6,18.0,1.0
8,0.6296147108078003,28.2,25.1,1,1.6,24.0,1.0
9,0.6348320245742798,28.5,25.1,1,3.6,24.0,1.0
10,0.2051653414964676,50.2,37.400000000000006,1,3.6,47.0,1.0
11,0.6771535873413086,28.400000000000002,24.8,1,13.6,27.0,1.0
12,0.6379890441894531,28.5,25.4,1,4.4,22.0,1.0
13,0.7056653499603271,18.3,17.3,1,3.6,19.0,1.0
14,0.6979480385780334,18.3,17.1,1,1.6,16.0,1.0
15,0.6371557116508484,28.6,25.6,1,4.4,29.0,1.0
16,0.6348320245742798,28.5,24.400000000000002,1,3.6,24.0,1.0
17,0.6979480385780334,18.9,17.3,1,1.6,18.0,1.0
18,0.6307680010795593,28.8,25.1,1,3.2,20.0,1.0
19,0.6964365243911743,18.5,17.3,1,1.2,10.0,1.0
20,-0.12041592597961426,143.8,87.9,1,134.8,217.0,1.0
21,-0.2892144024372101,205.7,175.1,1,198.8,605.0,1.0
22,-0.10114266723394394,147.60000000000002,90.2,1,116.4,180.0,1.0
23,0.7088223695755005,19.400000000000002,17.2,1,4.4,17.0,1.0
24,0.5576727986335754,39.300000000000004,31.7,1,6.8,30.0,1.0
25,0.6994704604148865,18.4,17.2,1,2.0,19.0,1.0
26,0.6341013312339783,28.400000000000002,25.5,1,3.2,22.0,1.0
27,0.6994704604148865,17.6,16.8,1,2.0,19.0,1.0
28,0.6979480385780334,17.4,16.8,1,1.6,15.0,1.0
29,0.6979480385780334,17.7,16.9,1,1.6,19.0,1.0
30,0.49110621213912964,49.7,38.0,1,11.6,42.0,1.0
31,0.6994704604148865,17.8,17.0,1,2.0,18.0,1.0
32,0.5552050471305847,39.4,32.099999999999994,1,6.4,30.0,1.0
33,0.4971536099910736,50.0,37.199999999999996,1,13.6,49.0,1.0
34,0.7010036706924438,17.4,16.8,1,2.4,16.0,1.0
35,0.6364986896514893,28.299999999999997,23.8,1,3.6,25.0,1.0
36,0.6429890394210815,27.900000000000002,24.7,1,4.4,29.0,1.0
37,0.6406653523445129,27.799999999999997,23.900000000000002,1,3.6,24.0,1.0
38,0.6994704604148865,17.3,16.6,1,2.0,18.0,1.0
39,0.6964365243911743,17.6,16.6,1,1.2,14.0,1.0
40,0.2273648977279663,63.4,45.8,1,16.8,53.0,1.0
41,0.7025473713874817,17.8,16.9,1,2.8,18.0,1.0
42,0.6979480385780334,17.7,16.9,1,1.6,18.0,1.0
43,0.6381653547286987,28.1,24.8,1,3.6,24.0,1.0
44,0.6979480385780334,18.1,16.8,1,1.6,16.0,1.0
45,0.6405724287033081,28.0,25.1,1,4.0,27.0,1.0
46,0.5634813904762268,38.800000000000004,30.700000000000003,1,7.2,35.0,1.0
47,0.6994704604148865,17.2,16.5,1,2.0,15.0,1.0
48,0.6964365243911743,17.3,16.6,1,1.2,14.0,1.0
49,0.6398320198059082,27.900000000000002,24.5,1,3.6,26.0,1.0
50,0.16604070365428925,110.39999999999999,61.800000000000004,1,31.2,77.0,1.0
51,0.7072390913963318,17.1,16.299999999999997,1,4.0,13.0,1.0
52,0.6964365243911743,17.0,16.5,1,1.2,13.0,1.0
53,0.5660383701324463,38.1,31.3,1,6.4,31.0,1.0
54,0.6455724239349365,27.400000000000002,24.7,1,4.0,25.0,1.0
55,0.6979480385780334,17.1,16.5,1,1.6,12.0,1.0
56,0.6366013288497925,28.1,24.6,1,3.2,24.0,1.0
57,0.4464365243911743,50.0,16.5,1,1.2,8.0,1.0
58,0.6979480385780334,19.099999999999998,16.8,1,1.6,18.0,1.0
59,0.5627050399780273,38.5,31.3,1,6.4,33.0,1.0
60,0.642914891242981,28.1,25.2,1,4.8,27.0,1.0
61,0.6344704627990723,27.799999999999997,17.4,1,2.0,17.0,1.0
62,0.6964365243911743,17.3,16.400000000000002,1,1.2,14.0,1.0
63,0.6964365243911743,17.8,16.7,1,1.2,15.0,1.0
64,0.6964365243911743,17.5,16.5,1,1.2,13.0,1.0
65,0.6391013264656067,27.799999999999997,24.5,1,3.2,23.0,1.0
66,0.6994704604148865,18.1,16.6,1,2.0,19.0,1.0
67,0.6964365243911743,17.4,16.5,1,1.2,12.0,1.0
68,0.6979480385780334,18.3,16.6,1,1.6,17.0,1.0
69,0.6964365243911743,17.4,16.8,1,1.2,12.0,1.0
70,0.6341013312339783,28.400000000000002,25.0,1,3.2,22.0,1.0
71,0.6994704604148865,17.4,16.9,1,2.0,18.0,1.0
72,0.6979480385780334,17.9,16.9,1,1.6,18.0,1.0
73,0.6964365243911743,17.6,16.9,1,1.2,13.0,1.0
74,0.6979480385780334,17.3,16.6,1,1.6,18.0,1.0
75,0.6391013264656067,27.799999999999997,24.400000000000002,1,3.2,21.0,1.0
76,0.6979480385780334,17.7,16.7,1,1.6,13.0,1.0
77,0.6964365243911743,17.1,16.6,1,1.2,13.0,1.0
78,0.6964365243911743,17.8,17.0,1,1.2,13.0,1.0
79,0.6964365243911743,17.4,16.8,1,1.2,11.0,1.0
80,0.14956152439117432,102.6,55.1,1,21.6,66.0,1.0
81,0.6543147563934326,27.900000000000002,23.900000000000002,1,7.2,26.0,1.0
82,0.6979480385780334,17.0,16.6,1,1.6,15.0,1.0
83,0.6964365243911743,17.3,16.5,1,1.2,14.0,1.0
84,0.6979480385780334,17.6,16.6,1,1.6,19.0,1.0
85,0.49360620975494385,49.4,37.1,1,11.6,48.0,1.0
