Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
0,0.85606153,24.4,22.3,1,1.6,16.40625,75,4,21,1,30,3,2,62.5
1,0.864101884,24.1,20.1,1,4,16.40625,78,10,21,1,30,3,2,44.25
2,0.861601884,24.1,20.7,1,4,16.40625,81,10,21,1,30,3,2,40.15
3,0.887572403,14,13.1,1,3.2,16.40625,54,8,21,1,30,3,2,34.25
4,0.693553963,45.9,34.6,1,6,16.40625,138,15,21,1,30,3,2,30.71
5,0.884996659,23.6,17.4,1,9.6,16.40625,84,24,21,1,30,3,2,28.666
6,0.889175833,55.6,19,1,3.6,16.40625,54,9,21,1,30,3,2,28.3996
7,0.88106153,13.6,13.1,1,1.6,16.40625,54,4,21,1,30,3,2,25.99976
8,0.861002066,22.9,14.3,1,2.4,16.40625,72,6,21,1,30,3,2,27.919855
9,0.861675833,23.6,16.5,1,3.6,16.40625,72,9,21,1,30,3,2,26.351913
10,0.703064754,33.5,22.1,1,7.2,16.40625,141,18,21,1,30,3,2,26.931149
11,0.891369281,22.6,15.4,1,10,16.40625,81,25,21,1,30,3,2,27.038689
12,0.865768551,24.1,20.8,1,4,16.40625,66,10,21,1,30,3,2,26.463213
13,0.885958758,63.2,17,1,2.8,16.40625,57,7,21,1,30,3,2,25.957928
14,0.88106153,28,13.9,1,1.6,16.40625,48,4,21,1,30,3,2,23.974756
15,0.861002066,24.1,18.9,1,2.4,16.40625,87,6,21,1,30,3,2,22.384853
16,0.867435218,179.9,126.5,1,4,16.40625,72,10,21,1,30,3,2,22.150913
17,0.887572403,106,47.6,1,3.2,16.40625,54,8,21,1,30,3,2,20.570547
18,0.858536157,131.5,45.4,1,2,16.40625,60,5,21,1,30,3,2,52.022327
19,0.884335399,13.5,12.8,1,2.4,16.40625,30,6,21,1,30,3,2,131.8534
20,0.191285947,149.2,76.9,1,50,16.40625,651,125,21,1,30,3,2,127.672035
21,-0.221947902,118.4,47.6,4,159.6,17.1875,1815,399,22,1,30,3,2,145.88322
22,0.601327136,34,21.6,4,77.3,16.601562,540,773,85,1,30,3,2,172.48993
23,0.93,13.6,12.9,2,20.7,16.601562,51,207,85,1,30,3,2,170.69395
24,0.74856153,23.3,15.6,1,1.6,17.1875,90,4,22,1,30,3,2,124.096375
25,0.893919849,15.5,13.1,1,4.8,17.1875,57,12,22,1,30,3,2,82.777824
26,0.857668733,13.2,13.3,1,2.4,17.1875,66,6,22,1,30,3,2,57.746696
27,0.885958758,13.6,12.9,1,2.8,17.1875,57,7,22,1,30,3,2,42.488018
28,0.88106153,75.2,17.1,1,1.6,17.1875,45,4,22,1,30,3,2,36.69281
29,0.88106153,28.9,14.1,1,1.6,17.1875,57,4,22,1,30,3,2,29.135687
30,0.692144094,34.6,23.3,1,5.2,17.1875,126,13,22,1,30,3,2,28.361412
31,0.908864334,24.3,13,1,8.8,17.1875,54,22,22,1,30,3,2,31.176847
32,0.770905736,24,17.6,1,3.2,17.1875,90,8,22,1,30,3,2,28.466108
33,0.710272627,40.4,26.3,1,9.2,17.1875,147,23,22,1,30,3,2,28.839664
34,0.911663325,23.2,13.4,1,9.6,17.1875,48,24,22,1,30,3,2,29.543798
35,0.860168733,23.2,16,1,2.4,17.1875,75,6,22,1,30,3,2,28.76628
36,0.863268551,67.2,22,1,4,17.1875,87,10,22,1,30,3,2,25.739767
37,0.866516723,23.9,18.9,1,4.4,17.1875,72,11,22,1,30,3,2,23.92386
38,0.887572403,66.5,15.8,1,3.2,17.1875,54,8,22,1,30,3,2,28.514317
39,0.88106153,13.4,12.8,1,1.6,17.1875,42,4,22,1,30,3,2,24.46859
40,0.315575686,35,25.6,1,6.8,17.1875,159,17,22,1,30,3,2,24.361155
41,0.924500273,23.4,14.2,1,13.6,17.1875,54,34,22,1,30,3,2,25.256693
42,0.88106153,44.1,16.4,1,1.6,17.1875,54,4,22,1,30,3,2,24.834015
43,0.854335399,39.8,19.1,1,2.4,17.1875,72,6,22,1,30,3,2,24.020409
44,0.887572403,19.3,13.1,1,3.2,17.1875,48,8,22,1,30,3,2,24.652246
45,0.856835399,23.8,17.8,1,2.4,17.1875,81,6,22,1,30,3,2,22.551348
46,0.777977428,44.2,27.2,1,5.2,17.1875,105,13,22,1,30,3,2,22.010809
47,0.898553963,39.1,16.6,1,6,17.1875,45,15,22,1,30,3,2,23.526485
48,0.88106153,27.1,14,1,1.6,17.1875,42,4,22,1,30,3,2,31.555891
49,0.85436949,24.4,19.3,1,2,17.1875,78,5,22,1,30,3,2,25.413534
