Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
0,0.777332,23.400000000000002,19.599999999999998,1,3.6,17.1875,75.0,9.0,22.0,1.0,50,3.0,2,0.0
1,0.7789987,23.2,20.1,1,3.6,17.1875,78.0,9.0,22.0,1.0,50,3.0,1,0.0
2,0.7789987,23.2,19.7,1,3.6,17.1875,81.0,9.0,22.0,1.0,50,3.0,1,0.0
3,0.79794806,12.9,12.7,1,1.6,17.1875,54.0,4.0,22.0,1.0,50,3.0,1,0.0
4,0.74419945,41.2,32.9,1,12.4,17.1875,138.0,31.0,22.0,1.0,30,3.0,1,0.0
5,0.7789058,23.400000000000002,20.2,1,4.0,17.1875,84.0,10.0,22.0,1.0,50,3.0,1,0.0
6,0.8810615,13.0,12.7,1,1.6,17.1875,54.0,4.0,22.0,1.0,30,3.0,1,0.0
7,0.8810615,13.100000000000001,12.7,1,1.6,17.1875,54.0,4.0,22.0,1.0,30,3.0,1,0.0
8,0.85923904,23.400000000000002,20.2,1,3.2,17.1875,72.0,8.0,22.0,1.0,30,3.0,1,0.0
9,0.86000913,23.5,19.8,1,3.6,17.1875,72.0,9.0,22.0,1.0,30,3.0,1,0.0
10,0.71997756,44.4,33.6,1,13.2,17.1875,141.0,33.0,22.0,1.0,30,3.0,1,0.0
11,0.8615168,23.7,20.9,1,4.4,17.1875,81.0,11.0,22.0,1.0,30,3.0,1,0.0
12,0.8566758,23.900000000000002,20.299999999999997,1,3.6,17.1875,66.0,9.0,22.0,1.0,30,3.0,1,0.0
13,0.8810615,13.6,12.9,1,1.6,17.1875,57.0,4.0,22.0,1.0,30,3.0,1,0.0
14,0.8810615,13.100000000000001,12.8,1,1.6,17.1875,48.0,4.0,22.0,1.0,30,3.0,1,0.0
15,0.8607685,23.599999999999998,20.2,1,4.0,17.1875,87.0,10.0,22.0,1.0,30,3.0,1,0.0
16,0.86000913,23.5,20.299999999999997,1,3.6,17.1875,72.0,9.0,22.0,1.0,30,3.0,1,0.0
17,0.8810615,13.2,12.8,1,1.6,17.1875,54.0,4.0,22.0,1.0,30,3.0,1,0.0
18,0.8592921,23.2,20.2,1,2.8,17.1875,60.0,7.0,22.0,1.0,30,3.0,1,0.0
19,0.87775475,13.100000000000001,12.7,1,0.8,17.1875,30.0,2.0,22.0,1.0,30,3.0,1,0.0
20,0.18931124,124.5,46.0,5,43.04,16.40625,651.0,538.0,105.0,1.0,30,3.0,1,0.0
21,0.7495225,34.4,22.5,8,66.05,16.308594,1815.0,1321.0,167.0,1.0,50,3.0,2,0.0
22,0.6663203,34.9,22.700000000000003,4,13.911111,16.23264,540.0,313.0,187.0,1.0,50,3.0,2,0.0
23,0.73893625,13.299999999999999,13.0,1,0.8,16.666666,51.0,6.0,64.0,1.0,50,3.0,2,0.0
24,0.6960384,34.5,27.599999999999998,1,6.4,17.1875,90.0,16.0,22.0,1.0,50,3.0,2,0.0
25,0.79794806,13.2,12.8,1,1.6,17.1875,57.0,4.0,22.0,1.0,50,3.0,1,0.0
26,0.85095876,24.2,21.2,1,2.8,17.1875,66.0,7.0,22.0,1.0,30,3.0,1,0.0
27,0.8810615,13.4,13.100000000000001,1,1.6,17.1875,57.0,4.0,22.0,1.0,30,3.0,1,0.0
28,0.879412,13.2,13.0,1,1.2,17.1875,45.0,3.0,22.0,1.0,30,3.0,1,0.0
29,0.8810615,13.4,13.0,1,1.6,17.1875,57.0,4.0,22.0,1.0,30,3.0,1,0.0
30,0.70669943,45.699999999999996,33.9,1,12.4,17.1875,126.0,31.0,22.0,1.0,30,3.0,1,0.0
31,0.8810615,13.299999999999999,13.0,1,1.6,17.1875,54.0,4.0,22.0,1.0,30,3.0,1,0.0
32,0.7780648,35.0,28.2,1,7.2,17.1875,90.0,18.0,22.0,1.0,30,3.0,1,0.0
33,0.7231948,44.699999999999996,33.9,1,15.2,17.1875,147.0,38.0,22.0,1.0,30,3.0,1,0.0
34,0.8810615,13.299999999999999,12.8,1,1.6,17.1875,48.0,4.0,22.0,1.0,30,3.0,1,0.0
35,0.8549352,24.299999999999997,21.2,1,4.0,17.1875,75.0,10.0,22.0,1.0,30,3.0,1,0.0
36,0.85826856,23.900000000000002,20.9,1,4.0,17.1875,87.0,10.0,22.0,1.0,30,3.0,1,0.0
