Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
0,0.0,79.10000000000001,21.0,2,42.00000000000001,16.796875,25.0,210.00000000000003,43.0,1.0,50,1.0,0,0.0
1,0.0,24.1,16.400000000000002,2,16.0,16.796875,26.0,80.0,43.0,1.0,50,1.0,0,0.0
2,0.0,23.3,17.8,2,14.600000000000001,16.796875,27.0,73.00000000000001,43.0,1.0,50,1.0,0,0.0
3,0.0,72.1,24.7,2,39.2,16.796875,18.0,196.0,43.0,1.0,50,1.0,0,0.0
4,0.0,108.39999999999999,39.4,2,45.6,16.796875,46.0,228.0,43.0,1.0,50,1.0,0,0.0
5,0.0,23.099999999999998,15.6,2,2.4,16.796875,28.0,12.0,43.0,1.0,50,1.0,0,0.0
6,0.0,101.5,22.700000000000003,2,47.199999999999996,16.796875,18.0,236.0,43.0,1.0,50,1.0,0,0.0
7,0.0,102.6,18.599999999999998,2,38.4,16.796875,18.0,192.0,43.0,1.0,50,1.0,0,0.0
8,0.0,23.2,16.0,2,5.6,16.796875,24.0,27.999999999999996,43.0,1.0,50,1.0,0,0.0
9,0.0,23.400000000000002,17.1,2,1.6,16.796875,24.0,8.0,43.0,1.0,50,1.0,0,0.0
10,0.0,36.5,26.1,2,18.6,16.796875,47.0,93.0,43.0,1.0,50,1.0,0,0.0
11,0.0,23.5,16.8,2,15.6,16.796875,27.0,78.0,43.0,1.0,50,1.0,0,0.0
12,0.0,23.5,18.4,2,1.6,16.796875,22.0,8.0,43.0,1.0,50,1.0,0,0.0
13,0.0,13.6,12.9,1,2.8000000000000003,17.1875,19.0,7.0,22.0,1.0,50,1.0,0,0.0
14,0.0,13.100000000000001,12.8,1,2.4,17.1875,16.0,6.0,22.0,1.0,50,1.0,0,0.0
15,0.0,23.8,21.1,1,3.5999999999999996,17.1875,29.0,9.0,22.0,1.0,50,1.0,0,0.0
